date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-02-04,-47.61,-64.38,ARG,squid_jigger,1.5666,1.5666,1
2012-02-04,-47.61,-64.09,ARG,squid_jigger,7.553,0,1
2012-02-04,-47.61,-64.56,ARG,squid_jigger,1.5666,1.5666,1
2012-02-04,-47.61,-64.37,ARG,squid_jigger,1.638,0,1
2012-02-04,-47.61,-64.57,ARG,squid_jigger,7.5469,0,1
2012-02-04,-47.61,-64.45,ARG,fishing,7.5436,0,1
2012-02-04,-47.6,-64.58,ARG,squid_jigger,1.5472,0,1
2012-02-04,-47.59,-64.06,ARG,squid_jigger,1.5272,0,1
2012-02-04,-47.59,-64.08,ARG,squid_jigger,1.6441,0,1
2012-02-04,-47.59,-64.45,ARG,fishing,1.633,0,1
2012-02-04,-47.59,-64.36,ARG,squid_jigger,3.0797,0,1
2012-02-04,-47.59,-64.58,ARG,squid_jigger,0.0858,0,1
2012-02-04,-47.59,-64.42,ARG,squid_jigger,3.1969,0,1
2012-02-04,-47.58,-64.45,ARG,squid_jigger,6.1627,6.1627,1
2012-02-04,-47.58,-64.25,ARG,squid_jigger,6.0716,6.0716,1
2012-02-04,-47.58,-64.5,ARG,squid_jigger,7.5458,0,1
2012-02-04,-47.58,-64.58,ARG,squid_jigger,1.3591,0,1
2012-02-04,-47.58,-64.36,ARG,squid_jigger,3.088,0,1
2012-02-04,-47.57,-64.19,ARG,squid_jigger,9.7505,9.7505,1
2012-02-04,-47.57,-64.07,ARG,squid_jigger,1.4944,0,1
2012-02-04,-47.57,-64.3,ARG,squid_jigger,3.1005,0,1
2012-02-04,-47.57,-64.36,ARG,squid_jigger,1.5777,0,1
2012-02-04,-47.57,-64.58,ARG,squid_jigger,1.71,0,1
2012-02-04,-47.57,-64.25,ARG,squid_jigger,1.548,1.548,1
2012-02-04,-47.57,-64.06,ARG,squid_jigger,1.5944,0,1
2012-02-04,-47.56,-64.36,ARG,squid_jigger,1.5363,0,1
2012-02-04,-47.56,-64.06,ARG,squid_jigger,1.4383,0,1
2012-02-04,-47.56,-64.44,ARG,squid_jigger,7.545,0,1
2012-02-04,-47.56,-64.57,ARG,squid_jigger,1.4519,0,1
2012-02-04,-47.56,-64.45,ARG,fishing,1.5586,0,1
2012-02-04,-47.56,-64.45,ARG,squid_jigger,1.563,1.563,1
2012-02-04,-47.56,-64.5,ARG,squid_jigger,7.5488,0,1
2012-02-04,-47.56,-64.24,ARG,squid_jigger,0.1022,0.1022,1
2012-02-04,-47.55,-64.58,ARG,squid_jigger,1.6163,0,1
2012-02-04,-47.55,-64.5,ARG,squid_jigger,1.6327,0,1
2012-02-04,-47.55,-64.18,ARG,squid_jigger,3.0997,3.0997,1
2012-02-04,-47.55,-64.43,ARG,squid_jigger,1.6113,0,1
2012-02-04,-47.55,-64.57,ARG,squid_jigger,1.6,0,1
2012-02-04,-47.55,-64.28,ARG,squid_jigger,4.605,0,1
2012-02-04,-47.55,-64.34,ARG,squid_jigger,11.3427,11.3427,1
2012-02-04,-47.55,-64.06,ARG,squid_jigger,1.6611,0,1
2012-02-04,-47.54,-64.56,ARG,squid_jigger,9.8277,9.8277,1
2012-02-04,-47.54,-64.35,ARG,squid_jigger,1.5319,0,1
2012-02-04,-47.54,-64.33,ARG,squid_jigger,3.2036,1.6219,2
2012-02-04,-47.54,-64.4,ARG,squid_jigger,1.5761,0,1
2012-02-04,-47.54,-64.45,ARG,fishing,3.0541,0,1
2012-02-04,-47.53,-64.49,ARG,squid_jigger,1.5261,0,1
2012-02-04,-47.53,-64.36,ARG,squid_jigger,9.785,9.785,1
2012-02-04,-47.53,-64.45,ARG,fishing,1.5838,0,1
2012-02-04,-47.53,-64.13,ARG,squid_jigger,9.8113,0,1
2012-02-04,-47.53,-64.56,ARG,squid_jigger,1.4777,1.4777,1
2012-02-04,-47.53,-64.42,ARG,squid_jigger,1.5511,0,1
2012-02-04,-47.53,-64.47,ARG,squid_jigger,1.578,0,1
2012-02-04,-47.53,-64.34,ARG,squid_jigger,7.4861,0,1
2012-02-04,-47.52,-64.33,ARG,squid_jigger,3.1555,0,1
2012-02-04,-47.52,-64.48,ARG,squid_jigger,1.4269,0,1
2012-02-04,-47.52,-64.49,ARG,squid_jigger,7.5086,0,1
2012-02-04,-47.52,-64.34,ARG,squid_jigger,1.5527,0,1
2012-02-04,-47.52,-64.11,ARG,squid_jigger,0.108,0.108,1
2012-02-04,-47.52,-64.12,ARG,squid_jigger,1.4836,1.4836,1
2012-02-04,-47.52,-64.56,ARG,squid_jigger,0.0836,0.0836,1
2012-02-04,-47.52,-64.22,ARG,squid_jigger,11.3402,11.3402,1
2012-02-04,-47.52,-64.36,ARG,squid_jigger,1.5691,1.5691,1
2012-02-04,-47.51,-64.34,ARG,squid_jigger,1.6441,0,1
2012-02-04,-47.51,-64.55,ARG,squid_jigger,0.0863,0.0863,1
2012-02-04,-47.51,-64.49,ARG,squid_jigger,1.6166,0,1
2012-02-04,-47.51,-64.47,ARG,squid_jigger,3.1769,0,1
2012-02-04,-47.51,-64.48,ARG,squid_jigger,0.0166,0,1
2012-02-04,-47.51,-64.21,ARG,squid_jigger,1.5777,1.5777,1
2012-02-04,-47.51,-64.16,ARG,squid_jigger,7.5208,0,1
2012-02-04,-47.51,-64.4,ARG,squid_jigger,3.22,0,1
2012-02-04,-47.51,-64.51,ARG,squid_jigger,9.8341,9.8341,1
2012-02-04,-47.51,-64.41,ARG,squid_jigger,1.4072,0,1
2012-02-04,-47.51,-64.56,ARG,squid_jigger,1.4805,1.4805,1
2012-02-04,-47.51,-61.07,ARG,trawlers,0.1674,0,1
2012-02-04,-47.5,-64.51,ARG,squid_jigger,1.5691,1.5691,1
2012-02-04,-47.5,-64.48,ARG,squid_jigger,1.5338,0,1
2012-02-04,-47.5,-65.45,ARG,fixed_gear,1.5225,0,1
2012-02-04,-47.5,-61.06,ARG,trawlers,1.363,0,1
2012-02-04,-47.5,-64.1,ARG,squid_jigger,1.5502,1.5502,1
2012-02-04,-47.5,-64.34,ARG,squid_jigger,0.0925,0.0925,1
2012-02-04,-47.5,-64.35,ARG,squid_jigger,1.4694,1.4694,1
2012-02-04,-47.49,-64.08,ARG,squid_jigger,7.5447,0,1
2012-02-04,-47.49,-64.45,ARG,squid_jigger,1.6216,0,1
2012-02-04,-47.49,-64.56,ARG,squid_jigger,9.2794,0,2
2012-02-04,-47.49,-64.17,ARG,squid_jigger,1.6372,0,1
2012-02-04,-47.49,-65.44,ARG,fixed_gear,0.0666,0,1
2012-02-04,-47.49,-64.55,ARG,squid_jigger,9.0972,0,1
2012-02-04,-47.49,-64.29,ARG,squid_jigger,7.5363,0,1
2012-02-04,-47.49,-64.51,ARG,squid_jigger,1.5944,1.5944,1
2012-02-04,-47.48,-64.28,ARG,squid_jigger,3.1747,0,1
2012-02-04,-47.48,-65.43,ARG,fixed_gear,0.0552,0,1
2012-02-04,-47.48,-64.46,ARG,squid_jigger,1.6219,0,1
2012-02-04,-47.48,-64.19,ARG,squid_jigger,9.7805,9.7805,1
2012-02-04,-47.48,-64.09,ARG,squid_jigger,1.5497,0,1
2012-02-04,-47.48,-64.17,ARG,squid_jigger,1.3297,0,1
2012-02-04,-47.48,-64.34,ARG,squid_jigger,1.5616,0,1
2012-02-04,-47.47,-64.46,ARG,squid_jigger,3.0269,0,1
2012-02-04,-47.47,-64.28,ARG,squid_jigger,1.6488,0,1
2012-02-04,-47.47,-64.17,ARG,squid_jigger,0.175,0,1
2012-02-04,-47.47,-64.18,ARG,squid_jigger,1.5638,1.5638,1
2012-02-04,-47.47,-64.55,ARG,squid_jigger,3.1216,0,1
2012-02-04,-47.46,-64.35,ARG,squid_jigger,1.59,0,1
2012-02-04,-47.46,-64.15,ARG,squid_jigger,3.2058,0,1
2012-02-04,-47.46,-64.29,ARG,squid_jigger,1.4494,0,1
2012-02-04,-47.46,-64.08,ARG,squid_jigger,0.1,0,1
2012-02-04,-47.46,-64.17,ARG,squid_jigger,7.5416,0,1
2012-02-04,-47.46,-64.16,ARG,squid_jigger,1.4805,0,1
2012-02-04,-47.46,-64.21,ARG,squid_jigger,1.5663,0,1
2012-02-04,-47.46,-64.09,ARG,squid_jigger,1.528,0,1
2012-02-04,-47.46,-64.27,ARG,squid_jigger,7.7475,7.7475,1
2012-02-04,-47.46,-64.31,ARG,squid_jigger,3.1999,0,1
2012-02-04,-47.46,-64.33,ARG,squid_jigger,1.4127,0,1
2012-02-04,-47.45,-64.34,ARG,squid_jigger,9.0844,1.5555,1
2012-02-04,-47.45,-64.18,ARG,squid_jigger,1.5705,1.5705,1
2012-02-04,-47.45,-64.27,ARG,squid_jigger,1.5727,1.5727,1
2012-02-04,-47.45,-64.55,ARG,squid_jigger,3.0297,0,1
2012-02-04,-47.44,-64.08,ARG,squid_jigger,1.3905,0,1
2012-02-04,-47.44,-64.18,ARG,squid_jigger,1.6055,0,1
2012-02-04,-47.44,-64.34,ARG,squid_jigger,1.6441,0,1
