date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-10-22,53.67,7.48,DEU,trawlers,32.8069,0,2
2012-10-22,53.68,7.48,DEU,trawlers,0.4558,0,1
2012-10-23,53.67,7.48,DEU,trawlers,4.1302,0,2
2012-10-23,53.68,7.48,DEU,trawlers,0.5411,0,1
2012-10-23,53.69,7.48,DEU,trawlers,0.2491,0,1
2012-10-23,53.68,7.49,DEU,trawlers,0.2027,0,1
2012-10-24,53.78,7.58,DEU,trawlers,1.1238,1.1238,1
2012-10-24,53.79,7.6,DEU,trawlers,0.5138,0.5138,1
2012-10-24,53.79,7.61,DEU,trawlers,5.8158,5.8158,1
2012-10-24,53.8,7.62,DEU,trawlers,0.2255,0.2255,1
2012-10-24,53.8,7.63,DEU,trawlers,0.5569,0.5569,1
2012-10-24,53.8,7.64,DEU,trawlers,0.2033,0.2033,1
2012-10-25,53.68,7.48,DEU,trawlers,0.5016,0,1
2012-10-25,53.7,7.52,DEU,trawlers,0.4108,0,1
2012-10-29,53.68,7.48,DEU,trawlers,0.2763,0.2763,1
2012-10-29,53.71,7.51,DEU,trawlers,0.2375,0,1
2012-10-29,53.72,7.52,DEU,trawlers,1.7588,1.7588,1
2012-10-29,53.72,7.51,DEU,trawlers,0.7205,0.7205,1
2012-10-29,53.72,7.55,DEU,trawlers,0.4341,0.4341,1
2012-10-30,53.68,7.49,DEU,trawlers,2.4794,2.4794,1
2012-10-30,53.7,7.53,DEU,trawlers,1.4575,1.4575,1
2012-10-30,53.71,7.57,DEU,trawlers,0.3891,0.3891,1
2012-10-30,53.72,7.51,DEU,trawlers,14.0605,14.0605,1
2012-10-30,53.72,7.59,DEU,trawlers,0.238,0.238,1
2012-10-30,53.72,7.49,DEU,trawlers,0.588,0.588,1
2012-10-30,53.72,7.52,DEU,trawlers,1.1194,1.1194,1
2012-10-30,53.73,7.52,DEU,trawlers,0.6208,0.6208,1
2012-10-30,53.73,7.55,DEU,trawlers,1.6477,1.6477,1
2012-10-30,53.73,7.54,DEU,trawlers,0.2188,0.2188,1
2012-10-31,53.68,7.48,DEU,trawlers,0.4863,0,1
2012-10-31,53.71,7.51,DEU,trawlers,13.745,13.745,1
2012-10-31,53.72,7.49,DEU,trawlers,0.3419,0.3419,1
2012-10-31,53.72,7.51,DEU,trawlers,0.7269,0.7269,1
2012-10-31,53.73,7.53,DEU,trawlers,0.7277,0.7277,1
2012-10-31,53.77,7.48,DEU,trawlers,0.2111,0.2111,1
2012-10-31,53.78,7.51,DEU,trawlers,0.2419,0.2419,1
2012-10-31,53.78,7.49,DEU,trawlers,0.2588,0.2588,1
2012-10-31,53.8,7.67,DEU,trawlers,0.7997,0.7997,1
2012-10-31,53.8,7.63,DEU,trawlers,1.5494,1.5494,1
2012-10-31,53.8,7.62,DEU,trawlers,1.1383,1.1383,1
2012-10-31,53.8,7.64,DEU,trawlers,0.2116,0.2116,1
2012-11-01,53.67,7.48,DEU,trawlers,41.7516,0,2
2012-11-01,53.68,7.48,DEU,trawlers,19.8597,0,2
2012-11-02,53.67,7.48,DEU,trawlers,48.0638,0,2
2012-11-02,53.68,7.48,DEU,trawlers,24.0083,0,1
2012-11-03,53.68,7.48,DEU,trawlers,23.8747,0,1
2012-11-03,53.67,7.48,DEU,trawlers,42.5077,0,2
2012-11-04,53.67,7.48,DEU,trawlers,14.0177,0,1
2012-11-04,53.68,7.49,DEU,trawlers,0.6575,0,1
2012-11-04,53.68,7.48,DEU,trawlers,11.9394,0,1
2012-11-04,53.89,7.71,DEU,trawlers,0.3586,0,1
2012-11-05,53.67,7.48,DEU,trawlers,9.0325,0,1
2012-11-05,53.68,7.48,DEU,trawlers,8.4469,0,1
2012-11-05,53.68,7.49,DEU,trawlers,0.2088,0,1
2012-11-05,53.69,7.48,DEU,trawlers,0.4555,0,1
2012-11-05,53.7,7.53,DEU,trawlers,0.2158,0.2158,1
2012-11-05,53.7,7.52,DEU,trawlers,0.2244,0.2244,1
2012-11-05,53.71,7.57,DEU,trawlers,0.218,0.218,1
2012-11-05,53.71,7.48,DEU,trawlers,0.228,0.228,1
2012-11-05,53.71,7.5,DEU,trawlers,0.3208,0.3208,1
2012-11-05,53.71,7.52,DEU,trawlers,0.7052,0.7052,1
2012-11-05,53.72,7.59,DEU,trawlers,0.2027,0.2027,1
2012-11-05,53.72,7.58,DEU,trawlers,0.2552,0.2552,1
2012-11-05,53.72,7.49,DEU,trawlers,0.2058,0.2058,1
2012-11-05,53.72,7.51,DEU,trawlers,0.4619,0.2527,1
2012-11-05,53.72,7.52,DEU,trawlers,1.0411,1.0411,1
2012-11-05,53.72,7.53,DEU,trawlers,0.3275,0.3275,1
2012-11-05,53.72,7.5,DEU,trawlers,0.7275,0.7275,1
2012-11-05,53.72,7.54,DEU,trawlers,0.655,0.655,1
2012-11-05,53.72,7.56,DEU,trawlers,0.5397,0.5397,1
2012-11-05,53.73,7.52,DEU,trawlers,0.2472,0.2472,1
2012-11-05,53.73,7.54,DEU,trawlers,0.433,0.433,1
2012-11-05,53.81,7.53,NLD,trawlers,0.2827,0,1
2012-11-05,53.82,7.59,NLD,trawlers,0.2916,0,1
2012-11-05,53.83,7.66,NLD,trawlers,0.2561,0,1
2012-11-05,53.84,7.72,NLD,trawlers,0.243,0,1
2012-11-06,53.67,7.48,DEU,trawlers,31.7338,0,3
2012-11-06,53.68,7.48,DEU,trawlers,24.6224,0,2
2012-11-06,53.69,7.48,DEU,trawlers,0.4197,0,2
2012-11-06,53.71,7.5,DEU,trawlers,0.2194,0,1
2012-11-06,53.71,7.51,DEU,trawlers,0.8677,0.8677,1
2012-11-06,53.71,7.49,DEU,trawlers,0.2183,0.2183,1
2012-11-06,53.71,7.52,DEU,trawlers,0.8569,0.8569,1
2012-11-06,53.71,7.48,DEU,trawlers,0.4283,0.4283,1
2012-11-06,53.72,7.55,DEU,trawlers,0.2208,0.2208,1
2012-11-06,53.72,7.49,DEU,trawlers,0.2038,0.2038,1
2012-11-06,53.72,7.51,DEU,trawlers,2.3213,2.3213,1
2012-11-06,53.72,7.53,DEU,trawlers,0.4477,0.4477,1
2012-11-06,53.72,7.52,DEU,trawlers,0.6408,0.6408,1
2012-11-06,53.72,7.5,DEU,trawlers,0.6238,0.6238,1
2012-11-06,53.73,7.55,DEU,trawlers,0.2141,0.2141,1
2012-11-06,53.73,7.52,DEU,trawlers,0.6661,0.6661,1
2012-11-06,53.73,7.54,DEU,trawlers,0.2116,0.2116,1
2012-11-06,53.73,7.53,DEU,trawlers,0.2133,0.2133,1
2012-11-07,53.67,7.48,DEU,trawlers,71.73,0,3
2012-11-07,53.68,7.48,DEU,trawlers,23.9724,0,1
2012-11-07,53.88,7.56,NLD,trawlers,0.205,0.205,1
2012-11-07,53.88,7.53,NLD,trawlers,0.3602,0.3602,1
2012-11-07,53.88,7.5,NLD,trawlers,0.3086,0.3086,1
2012-11-07,53.89,7.59,NLD,trawlers,0.3447,0.3447,1
2012-11-07,53.89,7.61,NLD,trawlers,0.2725,0.2725,1
2012-11-07,53.9,7.7,NLD,trawlers,0.2444,0.2444,1
2012-11-07,53.9,7.68,NLD,trawlers,0.7055,0.7055,1
2012-11-08,53.67,7.48,DEU,trawlers,72.3355,0,3
2012-11-08,53.68,7.48,DEU,trawlers,23.9813,0,1
2012-11-08,53.88,7.7,DEU,trawlers,0.21,0,1
2012-11-08,53.88,7.58,DEU,trawlers,0.6169,0,1
2012-11-08,53.88,7.54,DEU,trawlers,0.2144,0,1
2012-11-08,53.9,7.52,DEU,trawlers,0.2019,0,1
2012-11-08,53.92,7.5,DEU,trawlers,0.2205,0,1
2012-11-09,53.67,7.48,DEU,trawlers,63.0963,0,3
2012-11-09,53.68,7.48,DEU,trawlers,21.8016,0,1
2012-11-09,53.68,7.49,DEU,trawlers,0.2522,0,1
2012-11-10,53.67,7.48,DEU,trawlers,40.1277,0,2
2012-11-10,53.68,7.48,DEU,trawlers,26.2774,0,1
2012-11-10,53.69,7.48,DEU,trawlers,0.2272,0,1
2012-11-10,53.78,7.51,DEU,trawlers,0.205,0.205,1
2012-11-10,53.78,7.49,DEU,trawlers,0.4233,0.4233,1
2012-11-10,53.78,7.52,DEU,trawlers,0.2133,0.2133,1
2012-11-10,53.78,7.5,DEU,trawlers,0.2208,0.2208,1
2012-11-10,53.78,7.53,DEU,trawlers,0.2169,0.2169,1
2012-11-10,53.92,7.68,DEU,trawlers,0.9791,0,1
2012-11-11,53.67,7.48,DEU,trawlers,31.1613,0,3
2012-11-11,53.68,7.48,DEU,trawlers,6.5411,0,2
2012-11-11,53.69,7.48,DEU,trawlers,0.2097,0,1
2012-11-12,53.67,7.48,DEU,trawlers,19.3919,0,3
2012-11-12,53.68,7.48,DEU,trawlers,3.3061,0,3
2012-11-12,53.68,7.49,DEU,trawlers,0.4786,0,2
2012-11-12,53.69,7.48,DEU,trawlers,0.4102,0,2
2012-11-12,53.78,7.54,DEU,trawlers,0.2072,0.2072,1
2012-11-12,53.78,7.52,DEU,trawlers,0.2052,0.2052,1
2012-11-12,53.78,7.58,DEU,trawlers,0.2144,0.2144,1
2012-11-12,53.78,7.49,DEU,trawlers,0.4558,0.4558,2
2012-11-12,53.78,7.5,DEU,trawlers,0.2233,0.2233,1
2012-11-12,53.78,7.48,DEU,trawlers,0.7491,0.7491,2
2012-11-12,53.78,7.51,DEU,trawlers,0.44,0.44,1
2012-11-12,53.78,7.55,DEU,trawlers,0.4219,0.4219,1
2012-11-12,53.78,7.53,DEU,trawlers,0.2358,0.2358,1
2012-11-12,53.78,7.57,DEU,trawlers,0.2202,0.2202,1
2012-11-12,53.79,7.57,DEU,trawlers,0.223,0.223,1
2012-11-12,53.79,7.59,DEU,trawlers,0.213,0.213,1
2012-11-12,53.83,7.5,DEU,trawlers,0.2277,0,1
2012-11-12,53.85,7.55,DEU,trawlers,0.2227,0,1
2012-11-12,53.85,7.48,DEU,trawlers,0.2336,0,1
2012-11-12,53.86,7.6,DEU,trawlers,0.2211,0,1
2012-11-12,53.87,7.54,DEU,trawlers,0.2511,0,1
2012-11-12,53.88,7.64,DEU,trawlers,0.2116,0,1
2012-11-12,53.9,7.69,DEU,trawlers,0.2222,0,1
2012-11-13,53.67,7.48,DEU,trawlers,22.2597,0,2
2012-11-13,53.68,7.49,DEU,trawlers,0.2097,0,1
2012-11-13,53.68,7.48,DEU,trawlers,0.4552,0,1
2012-11-13,53.71,7.57,DEU,trawlers,0.2166,0,1
2012-11-13,53.72,7.59,DEU,trawlers,0.2013,0.2013,1
2012-11-13,53.72,7.51,DEU,trawlers,0.6594,0.4566,1
2012-11-13,53.72,7.52,DEU,trawlers,0.4288,0.4288,1
2012-11-13,53.72,7.56,DEU,trawlers,0.4122,0.2038,1
2012-11-13,53.72,7.5,DEU,trawlers,0.2275,0.2275,1
2012-11-13,53.72,7.58,DEU,trawlers,0.4294,0.4294,1
2012-11-13,53.72,7.55,DEU,trawlers,0.2291,0.2291,1
2012-11-13,53.73,7.53,DEU,trawlers,0.2352,0.2352,1
2012-11-13,53.73,7.55,DEU,trawlers,0.4425,0.4425,1
2012-11-13,53.73,7.54,DEU,trawlers,0.6391,0.4286,1
2012-11-13,53.79,7.49,DEU,trawlers,0.2002,0.2002,1
2012-11-13,53.8,7.5,DEU,dredge_fishing,0.22,0,1
2012-11-13,53.8,7.5,DEU,trawlers,0.2133,0.2133,1
2012-11-13,53.8,7.6,DEU,trawlers,0.2077,0.2077,1
2012-11-13,53.8,7.55,DEU,dredge_fishing,0.2122,0,1
2012-11-13,53.81,7.62,DEU,trawlers,0.2111,0.2111,1
2012-11-13,53.81,7.65,DEU,trawlers,0.238,0.238,1
2012-11-13,53.81,7.61,DEU,dredge_fishing,0.2236,0,1
2012-11-13,53.81,7.55,DEU,trawlers,0.2175,0.2175,1
2012-11-13,53.81,7.51,DEU,trawlers,0.225,0.225,1
2012-11-13,53.81,7.53,DEU,trawlers,0.2327,0.2327,1
2012-11-13,53.81,7.64,DEU,trawlers,0.2061,0.2061,1
2012-11-13,53.82,7.67,DEU,trawlers,0.2119,0.2119,1
2012-11-13,53.82,7.67,DEU,dredge_fishing,0.2213,0,1
2012-11-13,53.82,7.66,DEU,trawlers,0.4491,0.4491,1
2012-11-13,53.82,7.59,DEU,trawlers,0.2216,0.2216,1
2012-11-13,53.82,7.64,DEU,trawlers,0.2313,0.2313,1
2012-11-13,53.82,7.72,DEU,dredge_fishing,0.2202,0,1
2012-11-13,53.82,7.57,DEU,trawlers,0.23,0.23,1
2012-11-13,53.82,7.68,DEU,trawlers,0.2108,0.2108,1
2012-11-13,53.82,7.62,DEU,trawlers,0.2177,0.2177,1
2012-11-13,53.82,7.6,DEU,trawlers,0.2161,0.2161,1
2012-11-13,53.87,7.64,DEU,trawlers,0,0,1
2012-11-13,53.88,7.69,DEU,trawlers,0.2219,0,1
2012-11-14,53.67,7.48,DEU,trawlers,17.4325,0,2
2012-11-14,53.68,7.48,DEU,trawlers,0.2025,0,1
2012-11-14,53.69,7.48,DEU,trawlers,0.2125,0,1
2012-11-14,53.78,7.48,DEU,trawlers,0.2291,0.2291,1
2012-11-14,53.78,7.5,DEU,trawlers,0.2433,0.2433,1
2012-11-14,53.78,7.53,DEU,trawlers,0.2183,0,1
2012-11-14,53.78,7.51,DEU,trawlers,0.2241,0,1
2012-11-14,53.78,7.56,DEU,trawlers,0.2372,0,1
2012-11-14,53.78,7.49,DEU,trawlers,0.2211,0.2211,1
2012-11-14,53.79,7.55,DEU,trawlers,0.2116,0.2116,1
2012-11-14,53.79,7.49,DEU,trawlers,0.2127,0.2127,1
2012-11-14,53.79,7.6,DEU,trawlers,0.2333,0.2333,1
2012-11-14,53.79,7.53,DEU,trawlers,0.213,0.213,1
2012-11-14,53.79,7.58,DEU,trawlers,0.2172,0.2172,1
2012-11-14,53.79,7.52,DEU,trawlers,0.2202,0.2202,1
2012-11-14,53.79,7.57,DEU,trawlers,0.2277,0.2277,1
2012-11-14,53.79,7.51,DEU,trawlers,0.2155,0.2155,1
2012-11-14,53.79,7.59,DEU,trawlers,0.2047,0.2047,1
2012-11-14,53.8,7.5,DEU,trawlers,0.2016,0.2016,1
2012-11-14,53.8,7.53,DEU,trawlers,0.2258,0.2258,1
2012-11-14,53.8,7.58,DEU,trawlers,0.2266,0.2266,1
2012-11-14,53.8,7.55,DEU,trawlers,0.2086,0.2086,1
2012-11-14,53.8,7.6,DEU,trawlers,0.2338,0.2338,1
2012-11-14,53.8,7.48,DEU,trawlers,0.2044,0.2044,1
2012-11-14,53.8,7.57,DEU,trawlers,0.2069,0.2069,1
2012-11-15,53.67,7.48,DEU,trawlers,20.4702,0,3
2012-11-15,53.68,7.48,DEU,trawlers,6.9344,0,4
2012-11-15,53.68,7.49,DEU,trawlers,0.4433,0,1
2012-11-15,53.69,7.48,DEU,trawlers,0.4877,0,2
2012-11-15,53.8,7.5,DEU,trawlers,0.2202,0.2202,1
2012-11-15,53.8,7.49,DEU,trawlers,0.2291,0.2291,1
2012-11-15,53.81,7.59,DEU,trawlers,0.2008,0,1
2012-11-15,53.81,7.52,DEU,trawlers,0.4277,0.4277,1
2012-11-15,53.81,7.58,DEU,trawlers,0.2111,0.2111,1
2012-11-15,53.81,7.54,DEU,trawlers,0.2147,0.2147,1
2012-11-15,53.81,7.51,DEU,trawlers,0.2136,0.2136,1
2012-11-15,53.81,7.48,DEU,trawlers,0.2138,0.2138,1
2012-11-15,53.81,7.61,DEU,trawlers,0.2044,0,1
2012-11-15,53.81,7.56,DEU,trawlers,0.213,0.213,1
2012-11-15,53.81,7.63,DEU,trawlers,0.2286,0,1
2012-11-15,53.81,7.65,DEU,trawlers,0.2166,0.2166,1
2012-11-15,53.81,7.67,DEU,trawlers,0.208,0.208,1
2012-11-15,53.82,7.68,DEU,trawlers,0.4316,0.4316,1
2012-11-15,53.82,7.49,DEU,trawlers,0.2138,0.2138,1
2012-11-15,53.82,7.66,DEU,trawlers,0.4161,0.4161,1
2012-11-15,53.82,7.51,DEU,trawlers,0.2222,0.2222,1
2012-11-15,53.91,7.72,DEU,trawlers,0.2008,0,1
2012-11-16,53.67,7.48,DEU,trawlers,82.8052,0,4
2012-11-16,53.67,7.57,DEU,trawlers,15.5113,0,1
2012-11-16,53.68,7.48,DEU,trawlers,32.9247,0,3
2012-11-16,53.68,7.56,DEU,trawlers,0.2055,0,1
2012-11-16,53.7,7.53,DEU,trawlers,0.2197,0,1
2012-11-16,53.71,7.48,DEU,trawlers,0.2022,0,1
2012-11-16,53.79,7.48,DEU,trawlers,0.2002,0.2002,1
2012-11-16,53.8,7.5,DEU,trawlers,0.2066,0.2066,1
2012-11-16,53.81,7.61,DEU,trawlers,0.2338,0.2338,1
2012-11-16,53.81,7.55,DEU,trawlers,0.2213,0,1
2012-11-16,53.81,7.53,DEU,trawlers,0.2338,0.2338,1
2012-11-16,53.81,7.51,DEU,trawlers,0.2036,0.2036,1
2012-11-16,53.81,7.56,DEU,trawlers,0.2113,0.2113,1
2012-11-16,53.81,7.52,DEU,trawlers,0.2033,0,1
2012-11-16,53.81,7.58,DEU,trawlers,0.2108,0.2108,1
2012-11-16,53.81,7.6,DEU,trawlers,0.2111,0.2111,1
2012-11-16,53.82,7.63,DEU,trawlers,0.4247,0.4247,1
2012-11-16,53.83,7.57,DEU,trawlers,0.22,0,1
2012-11-16,53.85,7.61,DEU,trawlers,0.2413,0,1
2012-11-16,53.87,7.66,DEU,trawlers,0.2163,0,1
2012-11-16,53.89,7.71,DEU,trawlers,0.2013,0,1
2012-11-17,53.67,7.48,DEU,trawlers,96.1952,0,4
2012-11-17,53.69,7.48,DEU,trawlers,0.2383,0,1
2012-11-17,53.68,7.48,DEU,trawlers,31.8788,0,2
2012-11-17,53.67,7.57,DEU,trawlers,24.2127,0,1
2012-11-18,53.67,7.48,DEU,trawlers,83.798,0,4
2012-11-18,53.68,7.48,DEU,trawlers,49.6641,0,3
2012-11-18,53.76,7.48,DEU,trawlers,0.2033,0.2033,1
2012-11-18,53.78,7.49,DEU,trawlers,0.2205,0.2205,1
2012-11-18,53.76,7.5,DEU,trawlers,0.2141,0.2141,1
2012-11-18,53.76,7.51,DEU,trawlers,0.2066,0.2066,1
2012-11-18,53.77,7.51,DEU,trawlers,0.2216,0.2216,1
2012-11-18,53.76,7.52,DEU,trawlers,0.213,0,1
2012-11-18,53.76,7.53,DEU,trawlers,0.2025,0,1
2012-11-18,53.76,7.54,DEU,trawlers,0.2022,0,1
2012-11-18,53.76,7.55,DEU,trawlers,0.4341,0,1
2012-11-18,53.67,7.57,DEU,trawlers,24.0961,0,1
2012-11-19,53.67,7.57,DEU,trawlers,2.2405,0,1
2012-11-19,53.67,7.48,DEU,trawlers,49.1047,0,4
2012-11-19,53.68,7.48,DEU,trawlers,10.0741,0,4
2012-11-19,53.69,7.54,DEU,trawlers,0.2472,0,1
2012-11-19,53.71,7.5,DEU,trawlers,0.2127,0,1
2012-11-19,53.76,7.5,DEU,trawlers,0.2275,0.2275,1
2012-11-19,53.76,7.49,DEU,trawlers,0.2347,0.2347,1
2012-11-19,53.76,7.48,DEU,trawlers,0.4233,0.4233,1
2012-11-19,53.77,7.48,DEU,trawlers,0.4161,0.4161,1
2012-11-19,53.79,7.5,DEU,trawlers,0.2113,0,1
2012-11-19,53.8,7.55,DEU,trawlers,0.2611,0,1
2012-11-19,53.8,7.51,DEU,dredge_fishing,0.273,0,1
2012-11-19,53.8,7.52,DEU,trawlers,0.4238,0.4238,1
2012-11-19,53.8,7.5,DEU,trawlers,0.2219,0.2219,1
2012-11-19,53.8,7.53,DEU,trawlers,0.2025,0.2025,1
2012-11-19,53.8,7.51,DEU,trawlers,0.2113,0.2113,1
2012-11-19,53.8,7.58,DEU,dredge_fishing,0.2102,0,1
2012-11-19,53.8,7.49,DEU,trawlers,0.4111,0.4111,1
2012-11-19,53.8,7.54,DEU,trawlers,0.4241,0.4241,1
2012-11-19,53.81,7.69,DEU,dredge_fishing,0.203,0,1
2012-11-19,53.81,7.63,DEU,dredge_fishing,0.2233,0,1
2012-11-19,53.81,7.62,DEU,trawlers,0.2194,0,1
2012-11-19,53.82,7.67,DEU,trawlers,0.2538,0,1
2012-11-20,53.67,7.48,DEU,trawlers,34.7336,0,3
2012-11-20,53.68,7.48,DEU,trawlers,17.1922,0,2
2012-11-20,53.76,7.54,DEU,trawlers,0.2361,0.2361,1
2012-11-20,53.76,7.52,DEU,trawlers,0.4522,0.2272,1
2012-11-20,53.76,7.51,DEU,trawlers,0.2055,0.2055,1
2012-11-20,53.76,7.53,DEU,trawlers,0.4205,0.4205,1
2012-11-20,53.76,7.55,DEU,trawlers,0.2002,0.2002,1
2012-11-20,53.76,7.56,DEU,trawlers,0.2016,0.2016,1
2012-11-20,53.76,7.49,DEU,trawlers,0.4463,0.2272,1
2012-11-20,53.77,7.49,DEU,trawlers,0.215,0.215,1
2012-11-20,53.77,7.51,DEU,trawlers,0.2194,0.2194,1
2012-11-20,53.77,7.55,DEU,trawlers,0.2383,0.2383,1
2012-11-20,53.77,7.48,DEU,trawlers,0.2044,0.2044,1
2012-11-20,53.77,7.53,DEU,trawlers,0.2355,0.2355,1
2012-11-20,53.77,7.56,DEU,trawlers,0.2205,0.2205,1
2012-11-20,53.78,7.52,DEU,trawlers,0.2113,0.2113,1
2012-11-20,53.78,7.5,DEU,trawlers,0.2166,0.2166,1
2012-11-20,53.78,7.54,DEU,trawlers,0.205,0.205,1
2012-11-20,53.78,7.48,DEU,trawlers,0.2011,0.2011,1
2012-11-20,53.78,7.58,DEU,trawlers,0.235,0,1
2012-11-20,53.79,7.59,DEU,trawlers,0.253,0,1
2012-11-20,53.79,7.57,DEU,trawlers,0.2558,0.2558,1
2012-11-20,53.79,7.56,DEU,trawlers,0.4608,0.4608,1
2012-11-20,53.79,7.58,DEU,trawlers,0.245,0.245,1
2012-11-20,53.8,7.55,DEU,trawlers,0.205,0.205,1
2012-11-20,53.8,7.6,DEU,trawlers,0.2372,0.2372,1
2012-11-20,53.8,7.51,DEU,trawlers,0.2161,0.2161,1
2012-11-20,53.8,7.49,DEU,trawlers,0.6375,0.6375,1
2012-11-20,53.8,7.53,DEU,trawlers,0.2386,0.2386,1
2012-11-20,53.8,7.62,DEU,trawlers,0.2394,0.2394,1
2012-11-20,53.8,7.48,DEU,trawlers,0.2108,0.2108,1
2012-11-20,53.81,7.51,DEU,trawlers,0.2197,0.2197,1
2012-11-20,53.81,7.61,DEU,trawlers,0.2263,0.2263,1
2012-11-20,53.81,7.5,DEU,trawlers,0.2002,0,1
2012-11-20,53.81,7.63,DEU,trawlers,0.2013,0.2013,1
2012-11-20,53.81,7.59,DEU,trawlers,0.2041,0.2041,1
2012-11-20,53.81,7.62,DEU,trawlers,0.2227,0.2227,1
2012-11-20,53.81,7.52,DEU,trawlers,0.2177,0.2177,1
2012-11-20,53.81,7.65,DEU,trawlers,0.2152,0.2152,1
2012-11-20,53.81,7.64,DEU,trawlers,0.2183,0.2183,1
2012-11-20,53.82,7.57,DEU,trawlers,0.2177,0.2177,1
2012-11-20,53.82,7.49,DEU,trawlers,0.23,0.23,1
2012-11-20,53.82,7.5,DEU,trawlers,0.2397,0.2397,1
2012-11-20,53.82,7.55,DEU,trawlers,0.225,0.225,1
2012-11-20,53.82,7.56,DEU,trawlers,0.2244,0,1
2012-11-20,53.82,7.58,DEU,trawlers,0.2133,0.2133,1
2012-11-20,53.83,7.5,DEU,trawlers,0.4558,0.4558,2
2012-11-20,53.83,7.52,DEU,trawlers,0.6894,0.6894,2
2012-11-20,53.83,7.54,DEU,trawlers,0.2161,0.2161,1
2012-11-20,53.84,7.55,DEU,trawlers,0.4377,0.4377,1
2012-11-20,53.84,7.52,DEU,trawlers,0.2408,0.2408,1
2012-11-20,53.84,7.48,DEU,trawlers,0.2311,0.2311,1
2012-11-20,53.84,7.6,DEU,trawlers,0.2088,0,1
2012-11-20,53.84,7.49,DEU,trawlers,0.2172,0.2172,1
2012-11-20,53.84,7.53,DEU,trawlers,0.438,0.438,1
2012-11-20,53.84,7.5,DEU,trawlers,0.2022,0.2022,1
2012-11-20,53.84,7.51,DEU,trawlers,0.2338,0.2338,1
2012-11-20,53.84,7.56,DEU,trawlers,0.248,0.248,1
2012-11-20,53.84,7.57,DEU,trawlers,0.2522,0.2522,1
2012-11-20,53.85,7.65,DEU,trawlers,0.2002,0,1
2012-11-20,53.85,7.49,DEU,trawlers,0.2122,0.2122,1
2012-11-21,53.67,7.48,DEU,trawlers,51.5266,0,4
2012-11-21,53.68,7.49,DEU,trawlers,0.6572,0,3
2012-11-21,53.68,7.48,DEU,trawlers,11.9552,0,3
2012-11-21,53.69,7.48,DEU,trawlers,0.4119,0,2
2012-11-21,53.78,7.5,DEU,trawlers,0.3116,0,1
2012-11-21,53.79,7.55,DEU,trawlers,0.2094,0,1
2012-11-21,53.8,7.51,DEU,trawlers,0.2441,0.2441,1
2012-11-21,53.8,7.62,DEU,trawlers,0.203,0,1
2012-11-21,53.8,7.7,DEU,trawlers,0.2083,0,1
2012-11-21,53.8,7.66,DEU,trawlers,0.2272,0,1
2012-11-21,53.8,7.59,DEU,trawlers,0.2266,0,1
2012-11-21,53.81,7.51,DEU,trawlers,0.2163,0.2163,1
2012-11-21,53.82,7.5,DEU,trawlers,0.2133,0.2133,1
2012-11-21,53.82,7.49,DEU,trawlers,0.2427,0.2427,1
2012-11-21,53.83,7.48,DEU,trawlers,0.2033,0.2033,1
2012-11-22,53.67,7.48,DEU,trawlers,95.6769,0,4
2012-11-22,53.68,7.48,DEU,trawlers,23.4124,0,2
2012-11-23,53.67,7.48,DEU,trawlers,90.3097,0,4
2012-11-23,53.68,7.48,DEU,trawlers,23.8002,0,1
2012-11-24,53.67,7.48,DEU,trawlers,101.7419,0,4
2012-11-24,53.68,7.48,DEU,trawlers,25.3433,0,1
2012-11-25,53.67,7.48,DEU,trawlers,95.7499,0,4
2012-11-25,53.68,7.48,DEU,trawlers,24.0727,0,1
2012-11-26,53.71,7.48,DEU,trawlers,0.8933,0.8933,1
2012-11-26,53.68,7.48,DEU,trawlers,11.1208,0,2
2012-11-26,53.67,7.48,DEU,trawlers,53.9238,0,4
2012-11-26,53.68,7.49,DEU,trawlers,0.6225,0,3
2012-11-26,53.72,7.5,DEU,trawlers,0.6638,0.6638,1
2012-11-26,53.72,7.51,DEU,trawlers,0.6344,0.6344,1
2012-11-26,53.84,7.51,DEU,trawlers,0.2525,0,1
2012-11-26,53.72,7.52,DEU,trawlers,1.285,1.0769,1
2012-11-26,53.71,7.52,DEU,trawlers,0.4338,0.4338,1
2012-11-26,53.7,7.52,DEU,trawlers,0.2166,0.2166,1
2012-11-26,53.73,7.52,DEU,trawlers,0.2225,0,1
2012-11-26,53.73,7.53,DEU,trawlers,0.2177,0.2177,1
2012-11-26,53.73,7.54,DEU,trawlers,0.2152,0.2152,1
2012-11-26,53.72,7.54,DEU,trawlers,1.1275,0.9163,1
2012-11-26,53.73,7.56,DEU,trawlers,0.2008,0.2008,1
2012-11-26,53.72,7.56,DEU,trawlers,0.2175,0.2175,1
2012-11-26,53.72,7.57,DEU,trawlers,0.2258,0.2258,1
2012-11-26,53.71,7.57,DEU,trawlers,0.2263,0.2263,1
2012-11-26,53.72,7.58,DEU,trawlers,0.2077,0.2077,1
2012-11-26,53.72,7.59,DEU,trawlers,0.2305,0.2305,1
2012-11-27,53.67,7.48,DEU,trawlers,29.3119,0,2
2012-11-27,53.68,7.48,DEU,trawlers,0.2144,0,1
2012-11-27,53.69,7.48,DEU,trawlers,0.4136,0,1
2012-11-27,53.75,7.5,DEU,trawlers,0.2294,0.2294,1
